Datetime1,Flow SLPM,Datetime2,CO2 ppm,Datetime3,VE,Datetime4,VCO2
,,2022-05-20 14:59:55.807231,2000.0,,,,
2022-05-20 14:59:55.835840,-0.1,,,,,,
,,2022-05-20 14:59:55.856806,2030.0,,,,
2022-05-20 14:59:55.892116,-0.1,,,,,,
,,2022-05-20 14:59:55.909711,2030.0,,,,
2022-05-20 14:59:55.936813,-0.1,,,,,,
,,2022-05-20 14:59:55.966935,2000.0,,,,
2022-05-20 14:59:56.008199,-0.1,,,,,,
,,2022-05-20 14:59:56.027450,2000.0,,,,
2022-05-20 14:59:56.060740,-0.1,,,,,,
,,2022-05-20 14:59:56.069619,2000.0,,,,
2022-05-20 14:59:56.110559,-0.1,,,,,,
,,2022-05-20 14:59:56.121491,1960.0,,,,
,,2022-05-20 14:59:56.158640,2020.0,,,,
2022-05-20 14:59:56.164694,-0.1,,,,,,
,,2022-05-20 14:59:56.206798,1980.0,,,,
2022-05-20 14:59:56.212841,-0.1,,,,,,
,,2022-05-20 14:59:56.254639,2070.0,,,,
2022-05-20 14:59:56.259717,-0.1,,,,,,
,,2022-05-20 14:59:56.302845,2250.0,,,,
2022-05-20 14:59:56.309896,-0.1,,,,,,
,,2022-05-20 14:59:56.350894,2110.0,,,,
2022-05-20 14:59:56.359954,-0.1,,,,,,
,,2022-05-20 14:59:56.398719,2080.0,,,,
2022-05-20 14:59:56.414661,-0.1,,,,,,
,,2022-05-20 14:59:56.446907,2040.0,,,,
2022-05-20 14:59:56.456796,-0.1,,,,,,
,,2022-05-20 14:59:56.494636,2100.0,,,,
2022-05-20 14:59:56.506570,-0.1,,,,,,
,,2022-05-20 14:59:56.542793,2230.0,,,,
2022-05-20 14:59:56.558982,-0.1,,,,,,
,,2022-05-20 14:59:56.606933,2210.0,,,,
2022-05-20 14:59:56.613883,-0.1,,,,,,
,,2022-05-20 14:59:56.654587,2210.0,,,,
2022-05-20 14:59:56.661849,-0.1,,,,,,
,,2022-05-20 14:59:56.701978,2260.0,,,,
2022-05-20 14:59:56.711833,-0.1,,,,,,
,,2022-05-20 14:59:56.750606,2140.0,,,,
2022-05-20 14:59:56.764967,-0.1,,,,,,
,,2022-05-20 14:59:56.798558,2050.0,,,,
2022-05-20 14:59:56.813137,-0.1,,,,,,
,,2022-05-20 14:59:56.846946,2110.0,,,,
2022-05-20 14:59:56.853940,-0.1,,,,,,
,,2022-05-20 14:59:56.894156,2030.0,,,,
2022-05-20 14:59:56.905183,-0.1,,,,,,
,,2022-05-20 14:59:56.942372,2040.0,,,,
2022-05-20 14:59:56.951899,-0.1,,,,,,
,,2022-05-20 14:59:56.990431,2130.0,,,,
2022-05-20 14:59:56.996498,-0.1,,,,,,
2022-05-20 14:59:57.036694,-0.09,,,,,,
,,2022-05-20 14:59:57.045850,2140.0,,,,
2022-05-20 14:59:57.086224,-0.1,,,,,,
,,2022-05-20 14:59:57.097696,2070.0,,,,
,,2022-05-20 14:59:57.134368,1950.0,,,,
2022-05-20 14:59:57.141414,-0.1,,,,,,
,,2022-05-20 14:59:57.182275,2030.0,,,,
2022-05-20 14:59:57.211176,-0.1,,,,,,
,,2022-05-20 14:59:57.230254,2110.0,,,,
2022-05-20 14:59:57.261070,-0.1,,,,,,
,,2022-05-20 14:59:57.294348,2000.0,,,,
2022-05-20 14:59:57.310997,-0.1,,,,,,
,,2022-05-20 14:59:57.342020,2010.0,,,,
2022-05-20 14:59:57.360911,-0.1,,,,,,
,,2022-05-20 14:59:57.390257,2050.0,,,,
2022-05-20 14:59:57.416334,-0.09,,,,,,
,,2022-05-20 14:59:57.438527,2150.0,,,,
2022-05-20 14:59:57.456640,-0.09,,,,,,
,,2022-05-20 14:59:57.486345,2210.0,,,,
2022-05-20 14:59:57.508767,-0.1,,,,,,
,,2022-05-20 14:59:57.534184,2190.0,,,,
2022-05-20 14:59:57.560251,-0.1,,,,,,
,,2022-05-20 14:59:57.582336,2160.0,,,,
2022-05-20 14:59:57.610651,-0.09,,,,,,
,,2022-05-20 14:59:57.630269,2120.0,,,,
2022-05-20 14:59:57.659905,-0.09,,,,,,
,,2022-05-20 14:59:57.678964,2060.0,,,,
2022-05-20 14:59:57.709945,-0.09,,,,,,
,,2022-05-20 14:59:57.730909,2010.0,,,,
2022-05-20 14:59:57.760684,-0.08,,,,,,
,,2022-05-20 14:59:57.779733,2070.0,,,,
2022-05-20 14:59:57.809896,-0.09,,,,,,
,,2022-05-20 14:59:57.826328,2070.0,,,,
2022-05-20 14:59:57.861319,-0.09,,,,,,
,,2022-05-20 14:59:57.886165,1990.0,,,,
2022-05-20 14:59:57.901167,-0.09,,,,,,
,,2022-05-20 14:59:57.934164,2100.0,,,,
2022-05-20 14:59:57.959509,-0.09,,,,,,
,,2022-05-20 14:59:57.982552,2100.0,,,,
2022-05-20 14:59:58.000868,-0.09,,,,,,
,,2022-05-20 14:59:58.029951,2000.0,,,,
2022-05-20 14:59:58.052908,-0.09,,,,,,
,,2022-05-20 14:59:58.078315,2110.0,,,,
2022-05-20 14:59:58.102382,-0.09,,,,,,
,,2022-05-20 14:59:58.126285,2280.0,,,,
2022-05-20 14:59:58.152913,-0.09,,,,,,
,,2022-05-20 14:59:58.174082,1980.0,,,,
2022-05-20 14:59:58.193870,-0.09,,,,,,
,,2022-05-20 14:59:58.221964,1900.0,,,,
2022-05-20 14:59:58.236116,-0.09,,,,,,
,,2022-05-20 14:59:58.269841,2120.0,,,,
2022-05-20 14:59:58.284988,-0.09,,,,,,
,,2022-05-20 14:59:58.318029,2180.0,,,,
2022-05-20 14:59:58.335275,-0.09,,,,,,
,,2022-05-20 14:59:58.365448,2220.0,,,,
2022-05-20 14:59:58.386545,-0.09,,,,,,
,,2022-05-20 14:59:58.413860,2300.0,,,,
2022-05-20 14:59:58.451125,-0.09,,,,,,
,,2022-05-20 14:59:58.468664,2300.0,,,,
2022-05-20 14:59:58.500748,-0.08,,,,,,
,,2022-05-20 14:59:58.517809,1980.0,,,,
2022-05-20 14:59:58.554450,-0.09,,,,,,
,,2022-05-20 14:59:58.573930,1900.0,,,,
2022-05-20 14:59:58.598040,-0.1,,,,,,
,,2022-05-20 14:59:58.621924,2040.0,,,,
2022-05-20 14:59:58.651628,-0.1,,,,,,
,,2022-05-20 14:59:58.669718,2280.0,,,,
2022-05-20 14:59:58.692018,-0.09,,,,,,
,,2022-05-20 14:59:58.717834,2380.0,,,,
2022-05-20 14:59:58.734255,-0.08,,,,,,
,,2022-05-20 14:59:58.765877,2220.0,,,,
2022-05-20 14:59:58.784023,-0.09,,,,,,
,,2022-05-20 14:59:58.813748,2210.0,,,,
2022-05-20 14:59:58.833947,-0.09,,,,,,
,,2022-05-20 14:59:58.861941,2180.0,,,,
2022-05-20 14:59:58.885999,-0.09,,,,,,
,,2022-05-20 14:59:58.909346,2010.0,,,,
2022-05-20 14:59:58.952220,-0.1,,,,,,
,,2022-05-20 14:59:58.970219,2110.0,,,,
2022-05-20 14:59:59.004923,-0.09,,,,,,
,,2022-05-20 14:59:59.013978,2060.0,,,,
,,2022-05-20 14:59:59.053655,2000.0,,,,
2022-05-20 14:59:59.059690,-0.07,,,,,,
,,2022-05-20 14:59:59.101685,2080.0,,,,
2022-05-20 14:59:59.107733,-0.09,,,,,,
,,2022-05-20 14:59:59.149610,1990.0,,,,
2022-05-20 14:59:59.156676,-0.08,,,,,,
2022-05-20 14:59:59.207316,-0.09,,,,,,
,,2022-05-20 14:59:59.226370,2100.0,,,,
2022-05-20 14:59:59.257442,-0.09,,,,,,
,,2022-05-20 14:59:59.273004,2140.0,,,,
2022-05-20 14:59:59.306667,-0.09,,,,,,
,,2022-05-20 14:59:59.319466,2130.0,,,,
2022-05-20 14:59:59.357071,-0.09,,,,,,
,,2022-05-20 14:59:59.368739,2160.0,,,,
2022-05-20 14:59:59.399754,-0.08,,,,,,
,,2022-05-20 14:59:59.414823,2070.0,,,,
2022-05-20 14:59:59.452359,-0.07,,,,,,
,,2022-05-20 14:59:59.464774,2140.0,,,,
2022-05-20 14:59:59.498826,-0.07,,,,,,
,,2022-05-20 14:59:59.508821,2070.0,,,,
,,2022-05-20 14:59:59.549484,2000.0,,,,
2022-05-20 14:59:59.556548,-0.08,,,,,,
,,2022-05-20 14:59:59.597523,2140.0,,,,
2022-05-20 14:59:59.604564,-0.09,,,,,,
,,2022-05-20 14:59:59.645871,2160.0,,,,
2022-05-20 14:59:59.652878,-0.08,,,,,,
,,2022-05-20 14:59:59.693054,2130.0,,,,
2022-05-20 14:59:59.701009,-0.09,,,,,,
,,2022-05-20 14:59:59.741665,2090.0,,,,
2022-05-20 14:59:59.750806,-0.09,,,,,,
,,2022-05-20 14:59:59.789610,2050.0,,,,
2022-05-20 14:59:59.800708,-0.08,,,,,,
,,2022-05-20 14:59:59.837486,1980.0,,,,
2022-05-20 14:59:59.850761,-0.08,,,,,,
,,2022-05-20 14:59:59.885228,2000.0,,,,
2022-05-20 14:59:59.891283,-0.08,,,,,,
,,2022-05-20 14:59:59.949049,2030.0,,,,
2022-05-20 14:59:59.956052,-0.08,,,,,,
,,2022-05-20 14:59:59.997119,2020.0,,,,
2022-05-20 15:00:00.005047,-0.08,,,,,,
,,2022-05-20 15:00:00.045192,1990.0,,,,
2022-05-20 15:00:00.057387,-0.09,,,,,,
,,2022-05-20 15:00:00.093383,2000.0,,,,
2022-05-20 15:00:00.107056,-0.08,,,,,,
,,2022-05-20 15:00:00.141182,2100.0,,,,
2022-05-20 15:00:00.157335,-0.07,,,,,,
,,2022-05-20 15:00:00.189132,2260.0,,,,
2022-05-20 15:00:00.207162,-0.08,,,,,,
,,2022-05-20 15:00:00.236588,2230.0,,,,
2022-05-20 15:00:00.250414,-0.08,,,,,,
,,2022-05-20 15:00:00.285190,2130.0,,,,
2022-05-20 15:00:00.291129,-0.08,,,,,,
,,2022-05-20 15:00:00.333238,2120.0,,,,
2022-05-20 15:00:00.354796,-0.07,,,,,,
,,2022-05-20 15:00:00.380993,2150.0,,,,
2022-05-20 15:00:00.405725,-0.07,,,,,,
,,2022-05-20 15:00:00.429504,2150.0,,,,
2022-05-20 15:00:00.451487,-0.07,,,,,,
,,2022-05-20 15:00:00.477126,2110.0,,,,
2022-05-20 15:00:00.492068,-0.07,,,,,,
,,2022-05-20 15:00:00.540935,2080.0,,,,
2022-05-20 15:00:00.552807,-0.05,,,,,,
,,2022-05-20 15:00:00.589078,1980.0,,,,
2022-05-20 15:00:00.605530,-0.08,,,,,,
,,2022-05-20 15:00:00.637272,1950.0,,,,
2022-05-20 15:00:00.655533,-0.08,,,,,,
,,2022-05-20 15:00:00.684866,2010.0,,,,
2022-05-20 15:00:00.699754,-0.07,,,,,,
,,2022-05-20 15:00:00.732554,2070.0,,,,
2022-05-20 15:00:00.748111,-0.08,,,,,,
,,2022-05-20 15:00:00.780992,2070.0,,,,
2022-05-20 15:00:00.799379,-0.08,,,,,,
,,2022-05-20 15:00:00.828827,2120.0,,,,
2022-05-20 15:00:00.849124,-0.07,,,,,,
,,2022-05-20 15:00:00.877030,2030.0,,,,
2022-05-20 15:00:00.900499,-0.08,,,,,,
,,2022-05-20 15:00:00.924986,2080.0,,,,
2022-05-20 15:00:00.953232,-0.08,,,,,,
,,2022-05-20 15:00:00.973067,2050.0,,,,
2022-05-20 15:00:00.996865,-0.06,,,,,,
,,2022-05-20 15:00:01.020869,2020.0,,,,
2022-05-20 15:00:01.048261,-0.08,,,,,,
,,2022-05-20 15:00:01.068688,2080.0,,,,
2022-05-20 15:00:01.097830,-0.07,,,,,,
,,2022-05-20 15:00:01.117011,2070.0,,,,
2022-05-20 15:00:01.138761,-0.07,,,,,,
,,2022-05-20 15:00:01.164699,2110.0,,,,
2022-05-20 15:00:01.181090,-0.07,,,,,,
,,2022-05-20 15:00:01.228567,2270.0,,,,
2022-05-20 15:00:01.252605,-0.08,,,,,,
,,2022-05-20 15:00:01.276230,2310.0,,,,
2022-05-20 15:00:01.302650,-0.06,,,,,,
,,2022-05-20 15:00:01.324429,2200.0,,,,
2022-05-20 15:00:01.352261,-0.07,,,,,,
,,2022-05-20 15:00:01.372641,2090.0,,,,
2022-05-20 15:00:01.403404,-0.08,,,,,,
,,2022-05-20 15:00:01.421604,2000.0,,,,
2022-05-20 15:00:01.452528,-0.08,,,,,,
,,2022-05-20 15:00:01.470599,1920.0,,,,
2022-05-20 15:00:01.496776,-0.05,,,,,,
,,2022-05-20 15:00:01.516478,1950.0,,,,
2022-05-20 15:00:01.553254,-0.06,,,,,,
,,2022-05-20 15:00:01.571311,2040.0,,,,
2022-05-20 15:00:01.603160,-0.08,,,,,,
,,2022-05-20 15:00:01.619674,1990.0,,,,
2022-05-20 15:00:01.653168,-0.06,,,,,,
,,2022-05-20 15:00:01.672380,1940.0,,,,
2022-05-20 15:00:01.703451,-0.07,,,,,,
,,2022-05-20 15:00:01.719508,1990.0,,,,
2022-05-20 15:00:01.755023,-0.06,,,,,,
,,2022-05-20 15:00:01.765738,1970.0,,,,
,,2022-05-20 15:00:01.804584,1990.0,,,,
2022-05-20 15:00:01.806625,-0.06,,,,,,
2022-05-20 15:00:01.855167,-0.07,,,,,,
,,2022-05-20 15:00:01.873435,2000.0,,,,
2022-05-20 15:00:01.904571,-0.06,,,,,,
,,2022-05-20 15:00:01.921777,2040.0,,,,
2022-05-20 15:00:01.947089,-0.06,,,,,,
,,2022-05-20 15:00:01.964795,2030.0,,,,
2022-05-20 15:00:01.996535,-0.07,,,,,,
,,2022-05-20 15:00:02.016476,1920.0,,,,
2022-05-20 15:00:02.049472,-0.07,,,,,,
,,2022-05-20 15:00:02.065023,2060.0,,,,
2022-05-20 15:00:02.099347,-0.08,,,,,,
,,2022-05-20 15:00:02.116278,2190.0,,,,
2022-05-20 15:00:02.149709,-0.08,,,,,,
,,2022-05-20 15:00:02.167651,2050.0,,,,
2022-05-20 15:00:02.199743,-0.07,,,,,,
,,2022-05-20 15:00:02.217856,1940.0,,,,
2022-05-20 15:00:02.248734,-0.06,,,,,,
,,2022-05-20 15:00:02.266740,1950.0,,,,
2022-05-20 15:00:02.300321,-0.07,,,,,,
,,2022-05-20 15:00:02.312356,2070.0,,,,
,,2022-05-20 15:00:02.348392,2060.0,,,,
2022-05-20 15:00:02.354432,-0.06,,,,,,
,,2022-05-20 15:00:02.396255,1950.0,,,,
2022-05-20 15:00:02.403263,-0.07,,,,,,
,,2022-05-20 15:00:02.444389,2000.0,,,,
2022-05-20 15:00:02.452266,-0.07,,,,,,
,,2022-05-20 15:00:02.492507,2080.0,,,,
2022-05-20 15:00:02.501846,-0.07,,,,,,
2022-05-20 15:00:02.554913,-0.06,,,,,,
,,2022-05-20 15:00:02.565672,2000.0,,,,
,,2022-05-20 15:00:02.603666,1840.0,,,,
2022-05-20 15:00:02.606709,-0.07,,,,,,
,,2022-05-20 15:00:02.651582,1810.0,,,,
2022-05-20 15:00:02.658560,-0.06,,,,,,
,,2022-05-20 15:00:02.700134,1840.0,,,,
2022-05-20 15:00:02.705176,-0.06,,,,,,
,,2022-05-20 15:00:02.748372,2010.0,,,,
2022-05-20 15:00:02.754374,-0.05,,,,,,
,,2022-05-20 15:00:02.795995,1950.0,,,,
2022-05-20 15:00:02.804102,-0.05,,,,,,
,,2022-05-20 15:00:02.843967,1890.0,,,,
2022-05-20 15:00:02.854485,-0.09,,,,,,
,,2022-05-20 15:00:02.892007,2040.0,,,,
2022-05-20 15:00:02.902069,-1.78,,,,,,
,,2022-05-20 15:00:02.940068,1930.0,,,,
2022-05-20 15:00:02.946131,1.49,,,,,,
,,2022-05-20 15:00:02.987986,1870.0,,,,
2022-05-20 15:00:02.994038,10.31,,,,,,
,,2022-05-20 15:00:03.035967,1880.0,,,,
2022-05-20 15:00:03.044433,18.96,,,,,,
,,2022-05-20 15:00:03.084216,1800.0,,,,
2022-05-20 15:00:03.094469,20.86,,,,,,
,,2022-05-20 15:00:03.131950,1810.0,,,,
2022-05-20 15:00:03.145133,21.42,,,,,,
2022-05-20 15:00:03.194621,22.8,,,,,,
,,2022-05-20 15:00:03.206552,1950.0,,,,
,,2022-05-20 15:00:03.338104,2070.0,,,,
2022-05-20 15:00:03.339062,26.24,,,,,,
2022-05-20 15:00:03.340063,27.26,,,,,,
,,2022-05-20 15:00:03.341063,2640.0,,,,
2022-05-20 15:00:03.351118,26.42,,,,,,
,,2022-05-20 15:00:03.352162,3880.0,,,,
2022-05-20 15:00:03.378079,25.63,,,,,,
,,2022-05-20 15:00:03.392801,5970.0,,,,
,,2022-05-20 15:00:03.435717,8480.0,,,,
2022-05-20 15:00:03.446721,24.64,,,,,,
,,2022-05-20 15:00:03.483588,11460.0,,,,
2022-05-20 15:00:03.496657,24.42,,,,,,
,,2022-05-20 15:00:03.531829,14900.0,,,,
2022-05-20 15:00:03.548915,24.6,,,,,,
,,2022-05-20 15:00:03.580014,18230.0,,,,
2022-05-20 15:00:03.599146,24.59,,,,,,
,,2022-05-20 15:00:03.627144,21310.0,,,,
2022-05-20 15:00:03.650241,24.16,,,,,,
,,2022-05-20 15:00:03.675840,23550.0,,,,
2022-05-20 15:00:03.700311,23.2,,,,,,
,,2022-05-20 15:00:03.723421,26010.0,,,,
2022-05-20 15:00:03.749745,22.32,,,,,,
,,2022-05-20 15:00:03.787825,28290.0,,,,
2022-05-20 15:00:03.801130,22.84,,,,,,
,,2022-05-20 15:00:03.835683,30040.0,,,,
2022-05-20 15:00:03.851275,22.71,,,,,,
,,2022-05-20 15:00:03.883678,31420.0,,,,
2022-05-20 15:00:03.898359,22.7,,,,,,
,,2022-05-20 15:00:03.931603,33540.0,,,,
2022-05-20 15:00:03.946811,22.85,,,,,,
,,2022-05-20 15:00:03.979703,34920.0,,,,
2022-05-20 15:00:03.997096,23.07,,,,,,
,,2022-05-20 15:00:04.027047,35750.0,,,,
2022-05-20 15:00:04.050771,21.5,,,,,,
,,2022-05-20 15:00:04.075518,36630.0,,,,
2022-05-20 15:00:04.100578,20.14,,,,,,
,,2022-05-20 15:00:04.123558,37500.0,,,,
2022-05-20 15:00:04.150275,20.52,,,,,,
,,2022-05-20 15:00:04.171501,37850.0,,,,
2022-05-20 15:00:04.200427,21.82,,,,,,
,,2022-05-20 15:00:04.221479,38380.0,,,,
2022-05-20 15:00:04.250563,23.09,,,,,,
,,2022-05-20 15:00:04.267773,39200.0,,,,
2022-05-20 15:00:04.300294,23.52,,,,,,
,,2022-05-20 15:00:04.317282,39790.0,,,,
2022-05-20 15:00:04.350289,22.95,,,,,,
,,2022-05-20 15:00:04.367499,40810.0,,,,
2022-05-20 15:00:04.397632,22.68,,,,,,
,,2022-05-20 15:00:04.415684,41670.0,,,,
2022-05-20 15:00:04.447142,22.42,,,,,,
,,2022-05-20 15:00:04.475348,41860.0,,,,
2022-05-20 15:00:04.497173,22.14,,,,,,
,,2022-05-20 15:00:04.523258,42930.0,,,,
2022-05-20 15:00:04.549447,21.93,,,,,,
,,2022-05-20 15:00:04.571379,43580.0,,,,
2022-05-20 15:00:04.599422,22.1,,,,,,
,,2022-05-20 15:00:04.619425,43480.0,,,,
2022-05-20 15:00:04.649442,21.57,,,,,,
,,2022-05-20 15:00:04.667543,44080.0,,,,
2022-05-20 15:00:04.700317,21.4,,,,,,
,,2022-05-20 15:00:04.717272,44380.0,,,,
2022-05-20 15:00:04.749368,21.04,,,,,,
,,2022-05-20 15:00:04.768481,44430.0,,,,
2022-05-20 15:00:04.800075,20.28,,,,,,
,,2022-05-20 15:00:04.817102,44180.0,,,,
2022-05-20 15:00:04.850378,19.65,,,,,,
,,2022-05-20 15:00:04.868383,44740.0,,,,
2022-05-20 15:00:04.898788,19.23,,,,,,
,,2022-05-20 15:00:04.912793,45240.0,,,,
2022-05-20 15:00:04.940865,19.02,,,,,,
,,2022-05-20 15:00:04.957913,45250.0,,,,
2022-05-20 15:00:04.990586,19.17,,,,,,
,,2022-05-20 15:00:05.007978,45240.0,,,,
2022-05-20 15:00:05.043978,19.39,,,,,,
,,2022-05-20 15:00:05.061021,45390.0,,,,
2022-05-20 15:00:05.093335,19.15,,,,,,
,,2022-05-20 15:00:05.110721,45450.0,,,,
2022-05-20 15:00:05.143221,18.73,,,,,,
,,2022-05-20 15:00:05.159941,45450.0,,,,
2022-05-20 15:00:05.193666,18.51,,,,,,
,,2022-05-20 15:00:05.213518,45440.0,,,,
2022-05-20 15:00:05.242956,19.01,,,,,,
,,2022-05-20 15:00:05.258615,45710.0,,,,
2022-05-20 15:00:05.293609,19.15,,,,,,
,,2022-05-20 15:00:05.312659,46550.0,,,,
2022-05-20 15:00:05.343688,18.72,,,,,,
,,2022-05-20 15:00:05.361551,46080.0,,,,
2022-05-20 15:00:05.382942,18.54,,,,,,
,,2022-05-20 15:00:05.403198,46390.0,,,,
2022-05-20 15:00:05.423423,18.68,,,,,,
,,2022-05-20 15:00:05.451251,47020.0,,,,
2022-05-20 15:00:05.472121,18.56,,,,,,
,,2022-05-20 15:00:05.499071,46550.0,,,,
2022-05-20 15:00:05.526132,18.71,,,,,,
,,2022-05-20 15:00:05.546896,45970.0,,,,
2022-05-20 15:00:05.575058,18.61,,,,,,
,,2022-05-20 15:00:05.594754,45860.0,,,,
,,2022-05-20 15:00:05.642451,46080.0,,,,
2022-05-20 15:00:05.650458,18.6,,,,,,
,,2022-05-20 15:00:05.690956,46910.0,,,,
2022-05-20 15:00:05.698007,18.57,,,,,,
,,2022-05-20 15:00:05.738899,47290.0,,,,
2022-05-20 15:00:05.747782,18.34,,,,,,
,,2022-05-20 15:00:05.787155,47620.0,,,,
2022-05-20 15:00:05.797567,18.03,,,,,,
2022-05-20 15:00:05.847558,17.69,,,,,,
,,2022-05-20 15:00:05.857989,48320.0,,,,
2022-05-20 15:00:05.898646,17.73,,,,,,
,,2022-05-20 15:00:05.901691,47890.0,,,,
,,2022-05-20 15:00:05.946771,47230.0,,,,
2022-05-20 15:00:05.948815,17.89,,,,,,
,,2022-05-20 15:00:05.994618,46900.0,,,,
2022-05-20 15:00:06.001675,18.04,,,,,,
,,2022-05-20 15:00:06.042784,47440.0,,,,
2022-05-20 15:00:06.050848,18.16,,,,,,
2022-05-20 15:00:06.089899,18.22,,,,,,
,,2022-05-20 15:00:06.099931,47550.0,,,,
,,2022-05-20 15:00:06.138621,48040.0,,,,
2022-05-20 15:00:06.144750,17.88,,,,,,
,,2022-05-20 15:00:06.186706,48250.0,,,,
2022-05-20 15:00:06.192750,17.06,,,,,,
,,2022-05-20 15:00:06.235035,47550.0,,,,
2022-05-20 15:00:06.241994,17.1,,,,,,
,,2022-05-20 15:00:06.283124,47540.0,,,,
2022-05-20 15:00:06.291119,17.68,,,,,,
,,2022-05-20 15:00:06.330813,47550.0,,,,
2022-05-20 15:00:06.341112,17.54,,,,,,
,,2022-05-20 15:00:06.378738,48200.0,,,,
2022-05-20 15:00:06.392642,17.18,,,,,,
,,2022-05-20 15:00:06.426659,48090.0,,,,
2022-05-20 15:00:06.438011,17.15,,,,,,
,,2022-05-20 15:00:06.474616,47870.0,,,,
2022-05-20 15:00:06.487398,16.8,,,,,,
,,2022-05-20 15:00:06.538332,47870.0,,,,
2022-05-20 15:00:06.546387,16.93,,,,,,
,,2022-05-20 15:00:06.586323,47820.0,,,,
2022-05-20 15:00:06.593323,17.09,,,,,,
,,2022-05-20 15:00:06.634546,48420.0,,,,
2022-05-20 15:00:06.640606,16.83,,,,,,
,,2022-05-20 15:00:06.682362,48360.0,,,,
2022-05-20 15:00:06.689958,16.92,,,,,,
,,2022-05-20 15:00:06.730060,48090.0,,,,
2022-05-20 15:00:06.740610,16.92,,,,,,
,,2022-05-20 15:00:06.778527,48250.0,,,,
2022-05-20 15:00:06.790515,16.55,,,,,,
,,2022-05-20 15:00:06.826554,48580.0,,,,
2022-05-20 15:00:06.840622,16.28,,,,,,
,,2022-05-20 15:00:06.874476,48200.0,,,,
2022-05-20 15:00:06.890921,16.04,,,,,,
,,2022-05-20 15:00:06.922306,48410.0,,,,
2022-05-20 15:00:06.937335,15.89,,,,,,
,,2022-05-20 15:00:06.970514,48740.0,,,,
2022-05-20 15:00:06.986628,15.92,,,,,,
,,2022-05-20 15:00:07.018666,48410.0,,,,
2022-05-20 15:00:07.039580,15.94,,,,,,
,,2022-05-20 15:00:07.066325,48680.0,,,,
2022-05-20 15:00:07.089729,15.95,,,,,,
,,2022-05-20 15:00:07.114030,48630.0,,,,
2022-05-20 15:00:07.139595,15.69,,,,,,
,,2022-05-20 15:00:07.162302,48520.0,,,,
2022-05-20 15:00:07.189372,15.41,,,,,,
,,2022-05-20 15:00:07.226388,48030.0,,,,
2022-05-20 15:00:07.240620,15.23,,,,,,
,,2022-05-20 15:00:07.273809,48350.0,,,,
2022-05-20 15:00:07.291782,15.13,,,,,,
,,2022-05-20 15:00:07.322191,48460.0,,,,
2022-05-20 15:00:07.331106,14.88,,,,,,
,,2022-05-20 15:00:07.370149,48080.0,,,,
2022-05-20 15:00:07.376196,14.58,,,,,,
,,2022-05-20 15:00:07.417896,48410.0,,,,
2022-05-20 15:00:07.419885,14.33,,,,,,
,,2022-05-20 15:00:07.466253,48300.0,,,,
2022-05-20 15:00:07.474292,14.44,,,,,,
,,2022-05-20 15:00:07.514198,48510.0,,,,
2022-05-20 15:00:07.543415,14.51,,,,,,
,,2022-05-20 15:00:07.562095,48510.0,,,,
2022-05-20 15:00:07.593293,14.38,,,,,,
,,2022-05-20 15:00:07.610452,48400.0,,,,
2022-05-20 15:00:07.644111,14.33,,,,,,
,,2022-05-20 15:00:07.662110,48240.0,,,,
2022-05-20 15:00:07.695321,14.45,,,,,,
,,2022-05-20 15:00:07.713324,49350.0,,,,
2022-05-20 15:00:07.745128,14.61,,,,,,
,,2022-05-20 15:00:07.761570,49900.0,,,,
2022-05-20 15:00:07.794767,14.51,,,,,,
,,2022-05-20 15:00:07.811824,48620.0,,,,
2022-05-20 15:00:07.846064,14.34,,,,,,
,,2022-05-20 15:00:07.865946,48510.0,,,,
2022-05-20 15:00:07.894265,14.02,,,,,,
,,2022-05-20 15:00:07.913994,49400.0,,,,
2022-05-20 15:00:07.943265,13.73,,,,,,
,,2022-05-20 15:00:07.961840,50010.0,,,,
2022-05-20 15:00:07.993209,13.5,,,,,,
,,2022-05-20 15:00:08.010363,50570.0,,,,
2022-05-20 15:00:08.047441,13.89,,,,,,
,,2022-05-20 15:00:08.064446,50290.0,,,,
2022-05-20 15:00:08.088609,14.05,,,,,,
,,2022-05-20 15:00:08.106572,48500.0,,,,
2022-05-20 15:00:08.137864,14.2,,,,,,
,,2022-05-20 15:00:08.154949,47740.0,,,,
2022-05-20 15:00:08.187930,14.34,,,,,,
,,2022-05-20 15:00:08.208618,48230.0,,,,
2022-05-20 15:00:08.238330,14.4,,,,,,
,,2022-05-20 15:00:08.254438,48610.0,,,,
2022-05-20 15:00:08.290156,14.08,,,,,,
,,2022-05-20 15:00:08.304562,49390.0,,,,
2022-05-20 15:00:08.330638,13.5,,,,,,
,,2022-05-20 15:00:08.348695,49340.0,,,,
2022-05-20 15:00:08.371735,13.32,,,,,,
,,2022-05-20 15:00:08.393706,48280.0,,,,
2022-05-20 15:00:08.439769,13.71,,,,,,
,,2022-05-20 15:00:08.451521,49000.0,,,,
2022-05-20 15:00:08.490464,13.94,,,,,,
,,2022-05-20 15:00:08.509467,49500.0,,,,
2022-05-20 15:00:08.543061,13.79,,,,,,
,,2022-05-20 15:00:08.559112,49050.0,,,,
2022-05-20 15:00:08.592459,13.61,,,,,,
,,2022-05-20 15:00:08.612434,49380.0,,,,
2022-05-20 15:00:08.643154,13.47,,,,,,
,,2022-05-20 15:00:08.661276,49270.0,,,,
2022-05-20 15:00:08.693561,13.59,,,,,,
,,2022-05-20 15:00:08.711621,48830.0,,,,
